-5.239927023649215698e-02,-1.215828806161880493e-01
1.510803550481796265e-01,2.746933102607727051e-01
1.222147792577743530e-01,5.202155113220214844e-01
-1.293568462133407593e-01,8.489166498184204102e-01
-3.671292662620544434e-01,8.584095239639282227e-01
-7.735211849212646484e-01,6.675521135330200195e-01
-7.340919971466064453e-01,4.877557754516601562e-01
-8.545843958854675293e-01,3.498592078685760498e-01
-3.845626115798950195e-01,-6.219898462295532227e-01
5.226348638534545898e-01,2.226421795785427094e-02
3.550041019916534424e-01,4.188443720340728760e-01
4.281342625617980957e-01,7.963166236877441406e-01
-4.377135336399078369e-01,1.402883648872375488e+00
-8.723704814910888672e-01,1.134147167205810547e+00
-9.019565582275390625e-01,6.960167884826660156e-01
-3.318916559219360352e-01,4.621935784816741943e-01
-3.120895028114318848e-01,2.666729092597961426e-01
-3.444643020629882812e-01,-1.388335675001144409e-01
-6.016690284013748169e-02,-1.458171159029006958e-01
1.570626646280288696e-01,2.541124224662780762e-01
1.389187127351760864e-01,4.695302546024322510e-01
-1.019873023033142090e-01,8.369809389114379883e-01
-3.437346518039703369e-01,8.222075700759887695e-01
-8.002953529357910156e-01,6.124530434608459473e-01
-7.450668811798095703e-01,3.976949751377105713e-01
-9.071885347366333008e-01,3.760032951831817627e-01
-3.763806223869323730e-01,-6.767956018447875977e-01
5.599260926246643066e-01,5.169584602117538452e-02
3.628589808940887451e-01,3.910088539123535156e-01
4.463676810264587402e-01,8.424315452575683594e-01
-3.711578845977783203e-01,1.394159436225891113e+00
-9.520883560180664062e-01,9.817444086074829102e-01
-9.347629547119140625e-01,6.086407303810119629e-01
-5.312550812959671021e-02,-4.485317319631576538e-02
-4.369746148586273193e-02,-2.751130163669586182e-01
-6.286280602216720581e-02,-7.057346701622009277e-01
2.423771172761917114e-01,-6.817697286605834961e-01
4.952725768089294434e-01,-2.529057562351226807e-01
4.871487021446228027e-01,-3.210942447185516357e-02
2.215213626623153687e-01,3.594983518123626709e-01
-3.588566184043884277e-02,3.717987835407257080e-01
-5.447350144386291504e-01,-5.538781732320785522e-02
-5.521677732467651367e-01,-3.006272614002227783e-01
-7.683727741241455078e-01,-6.808820962905883789e-01
-7.744592428207397461e-02,-1.292729496955871582e+00
9.671634435653686523e-01,-7.410886287689208984e-01
6.988828182220458984e-01,-1.362735778093338013e-01
7.954358458518981934e-01,2.023444920778274536e-01
-6.209933012723922729e-02,9.045090079307556152e-01
-6.853160858154296875e-01,2.343831211328506470e-01
-7.666841149330139160e-01,-1.910488158464431763e-01
-3.975436836481094360e-02,4.969847202301025391e-01
-6.660059094429016113e-03,2.700251042842864990e-01
8.908728137612342834e-03,-1.289455145597457886e-01
2.633848190307617188e-01,-9.606347233057022095e-02
4.499647915363311768e-01,3.343222439289093018e-01
4.412457942962646484e-01,5.576220750808715820e-01
2.121669799089431763e-01,8.987284898757934570e-01
-3.691530227661132812e-02,9.052652120590209961e-01
-4.808894097805023193e-01,5.715509653091430664e-01
-4.716010689735412598e-01,3.405761122703552246e-01
-6.232721209526062012e-01,5.903571099042892456e-02
-1.922377943992614746e-02,-7.277662158012390137e-01
8.449043035507202148e-01,2.985173165798187256e-01
6.462332010269165039e-01,5.354055166244506836e-01
7.659914493560791016e-01,9.534311294555664062e-01
4.244165122509002686e-02,1.482866883277893066e+00
-6.300694346427917480e-01,9.675247073173522949e-01
-6.690058708190917969e-01,5.445370078086853027e-01
-3.490937054157257080e-01,-1.104318201541900635e-01
-3.413949906826019287e-01,-3.238114714622497559e-01
-3.923297226428985596e-01,-7.246482372283935547e-01
-5.344875901937484741e-02,-6.914929151535034180e-01
1.822513639926910400e-01,-2.844418883323669434e-01
1.615536212921142578e-01,-6.348875164985656738e-02
-7.616535574197769165e-02,2.992009818553924561e-01
-3.289921283721923828e-01,2.900032103061676025e-01
-8.474096655845642090e-01,-2.013398259878158569e-01
-8.476279377937316895e-01,-4.254277050495147705e-01
-1.074190497398376465e+00,-8.500571846961975098e-01
-4.450932443141937256e-01,-1.252097129821777344e+00
5.883592367172241211e-01,-6.715791821479797363e-01
4.245809912681579590e-01,-1.971779912710189819e-01
4.803971052169799805e-01,2.111372500658035278e-01
-3.721409440040588379e-01,7.890178561210632324e-01
-9.854692220687866211e-01,-7.033935189247131348e-02
-1.007468461990356445e+00,-4.656985998153686523e-01
1.301382333040237427e-01,-9.425207972526550293e-02
1.328672617673873901e-01,-3.270420432090759277e-01
1.161883920431137085e-01,-7.829818725585937500e-01
4.210615754127502441e-01,-7.689749598503112793e-01
6.685153841972351074e-01,-3.164785504341125488e-01
6.650276184082031250e-01,-9.775135666131973267e-02
4.083862900733947754e-01,3.216512799263000488e-01
1.510551869869232178e-01,3.525413572788238525e-01
-3.812697529792785645e-01,-8.656567335128784180e-02
-3.772835135459899902e-01,-3.380177915096282959e-01
-6.124742031097412109e-01,-7.658443450927734375e-01
1.652995496988296509e-01,-1.405469059944152832e+00
1.151703476905822754e+00,-1.100099444389343262e+00
8.949309587478637695e-01,-2.361059635877609253e-01
9.814929962158203125e-01,9.397362917661666870e-02
1.276932656764984131e-01,9.160797595977783203e-01
-5.393245220184326172e-01,2.326432913541793823e-01
-6.123120188713073730e-01,-2.368159443140029907e-01
-1.720423102378845215e-01,5.423220396041870117e-01
-1.475348174571990967e-01,3.252933323383331299e-01
-1.425829976797103882e-01,-6.173140555620193481e-02
1.266565620899200439e-01,-6.997096538543701172e-02
3.014290630817413330e-01,3.711633384227752686e-01
2.900524735450744629e-01,5.807076692581176758e-01
4.923543334007263184e-02,9.269176125526428223e-01
-1.888318806886672974e-01,9.562509059906005859e-01
-6.063756942749023438e-01,6.887792348861694336e-01
-5.997141599655151367e-01,4.614027738571166992e-01
-7.019295692443847656e-01,2.660315930843353271e-01
-1.532387435436248779e-01,-6.519207358360290527e-01
6.735969781875610352e-01,2.242127209901809692e-01
4.949644207954406738e-01,5.586276054382324219e-01
5.958623886108398438e-01,9.502462744712829590e-01
-1.725255995988845825e-01,1.536845803260803223e+00
-7.338435649871826172e-01,1.106040596961975098e+00
-7.456533908843994141e-01,7.037357091903686523e-01
-1.255522817373275757e-01,-3.854564130306243896e-01
-1.119673028588294983e-01,-6.232877969741821289e-01
-1.480899155139923096e-01,-1.057736754417419434e+00
1.501948386430740356e-01,-1.040206670761108398e+00
4.119953513145446777e-01,-6.052141189575195312e-01
3.878030776977539062e-01,-3.730231821537017822e-01
1.568640321493148804e-01,1.013795472681522369e-02
-7.459544390439987183e-02,3.592104464769363403e-02
-5.497963428497314453e-01,-4.734012186527252197e-01
-5.613933801651000977e-01,-7.332551479339599609e-01
-7.163745164871215820e-01,-1.176507353782653809e+00
-1.935561448335647583e-01,-1.689957857131958008e+00
6.653917431831359863e-01,-1.040044903755187988e+00
5.859019160270690918e-01,-5.494389533996582031e-01
6.219311952590942383e-01,-2.163479328155517578e-01
-1.038649454712867737e-01,5.539787411689758301e-01
-6.504625678062438965e-01,-1.699515134096145630e-01
-7.077190279960632324e-01,-7.064858675003051758e-01
-1.098758056759834290e-01,1.737890541553497314e-01
-8.414726704359054565e-02,-5.041698366403579712e-02
-1.243407428264617920e-01,-4.782464206218719482e-01
1.964700520038604736e-01,-4.358283579349517822e-01
4.435708522796630859e-01,4.003541544079780579e-03
4.142803251743316650e-01,2.036513835191726685e-01
1.530280262231826782e-01,5.461467504501342773e-01
-1.225950345396995544e-01,5.492693185806274414e-01
-6.113483905792236328e-01,2.053898870944976807e-01
-6.234025955200195312e-01,-5.748718976974487305e-02
-7.924233675003051758e-01,-3.542280495166778564e-01
-1.948940008878707886e-01,-1.015278458595275879e+00
7.611086368560791016e-01,-2.944255471229553223e-01
6.626474857330322266e-01,1.305008232593536377e-01
7.141826152801513672e-01,6.168205738067626953e-01
-1.222383603453636169e-01,1.122289538383483887e+00
-8.077365159988403320e-01,5.768129825592041016e-01
-8.433218002319335938e-01,1.007672399282455444e-01
-1.306847631931304932e-01,-2.016428261995315552e-01
-1.316007822751998901e-01,-4.172734618186950684e-01
-1.482210010290145874e-01,-8.618541359901428223e-01
1.597480028867721558e-01,-8.144184350967407227e-01
4.315991997718811035e-01,-3.876208364963531494e-01
4.059891402721405029e-01,-1.754745393991470337e-01
1.596124023199081421e-01,2.105018049478530884e-01
-1.010145694017410278e-01,2.262639254331588745e-01
-6.053036451339721680e-01,-2.442724108695983887e-01
-6.047322750091552734e-01,-5.057207345962524414e-01
-8.099855780601501465e-01,-9.484959840774536133e-01
-2.098693847656250000e-01,-1.390656352043151855e+00
7.421665191650390625e-01,-7.602159976959228516e-01
6.735272407531738281e-01,-3.364835083484649658e-01
6.994792819023132324e-01,1.542768441140651703e-02
-1.815354824066162109e-01,7.681834697723388672e-01
-7.568759918212890625e-01,6.273581087589263916e-02
-8.109624385833740234e-01,-4.732448458671569824e-01
-3.738080859184265137e-01,-4.425208568572998047e-01
-4.075790941715240479e-01,-6.649855375289916992e-01
-4.217818975448608398e-01,-1.100133419036865234e+00
-1.619429290294647217e-01,-1.005469679832458496e+00
1.031976044178009033e-01,-5.864324569702148438e-01
1.007148921489715576e-01,-3.517952859401702881e-01
-1.103720292448997498e-01,-6.250867620110511780e-03
-3.429566621780395508e-01,-2.184584550559520721e-02
-7.842859029769897461e-01,-6.381343007087707520e-01
-8.019639849662780762e-01,-8.796761035919189453e-01
-9.647938013076782227e-01,-1.341385722160339355e+00
-5.768100023269653320e-01,-1.713788866996765137e+00
4.040524363517761230e-01,-9.447417259216308594e-01
3.145260810852050781e-01,-5.359448194503784180e-01
4.231034219264984131e-01,-9.285990893840789795e-02
-4.294717907905578613e-01,4.732672274112701416e-01
-9.089443683624267578e-01,-4.766036868095397949e-01
-9.721018075942993164e-01,-8.836089372634887695e-01
9.521487355232238770e-02,8.124727755784988403e-03
1.181249767541885376e-01,-2.178408950567245483e-01
1.062957793474197388e-01,-6.672756075859069824e-01
3.948486447334289551e-01,-6.481075286865234375e-01
6.461967825889587402e-01,-1.936937123537063599e-01
6.180511713027954102e-01,2.414467558264732361e-02
4.061020016670227051e-01,4.194579422473907471e-01
1.215907484292984009e-01,4.314155876636505127e-01
-4.101005494594573975e-01,2.610212378203868866e-02
-4.217529892921447754e-01,-2.237290292978286743e-01
-6.371698379516601562e-01,-6.076742410659790039e-01
5.635494738817214966e-02,-1.292171239852905273e+00
1.029180765151977539e+00,-6.136099100112915039e-01
8.548529744148254395e-01,-7.232548296451568604e-02
9.423952102661132812e-01,2.532610893249511719e-01
1.091253161430358887e-01,1.110984444618225098e+00
-5.985038280487060547e-01,3.810859024524688721e-01
-6.580214500427246094e-01,-1.190565228462219238e-01
4.816586524248123169e-02,6.130083203315734863e-01
6.753444671630859375e-02,3.543268740177154541e-01
7.648014277219772339e-02,-1.950779370963573456e-02
3.092128634452819824e-01,6.972625851631164551e-03
5.091273188591003418e-01,4.880016148090362549e-01
4.915167689323425293e-01,6.900961399078369141e-01
2.714008390903472900e-01,1.011920213699340820e+00
5.372768267989158630e-03,9.771639704704284668e-01
-3.986717462539672852e-01,6.666220426559448242e-01
-4.005911052227020264e-01,4.845741391181945801e-01
-5.587349534034729004e-01,1.855012327432632446e-01
1.030328795313835144e-01,-6.254544258117675781e-01
7.960299253463745117e-01,3.550666868686676025e-01
7.382619380950927734e-01,8.257251977920532227e-01
7.230182886123657227e-01,1.184316277503967285e+00
-4.571630805730819702e-02,1.614615797996520996e+00
-5.609261989593505859e-01,1.059914827346801758e+00
-5.496542453765869141e-01,6.416977047920227051e-01
-3.665312528610229492e-01,-1.352050155401229858e-01
-4.066801667213439941e-01,-3.164162933826446533e-01
-4.053266048431396484e-01,-8.159946203231811523e-01
-8.883121609687805176e-02,-7.264575958251953125e-01
1.585981100797653198e-01,-3.340798020362854004e-01
1.517169624567031860e-01,-8.492270112037658691e-02
-3.940279781818389893e-02,2.722422778606414795e-01
-3.463328480720520020e-01,2.419777959585189819e-01
-8.307577371597290039e-01,-1.689069420099258423e-01
-8.442442417144775391e-01,-4.149980545043945312e-01
-1.030444622039794922e+00,-8.333231210708618164e-01
-5.137825608253479004e-01,-1.350773453712463379e+00
4.938792586326599121e-01,-6.505703926086425781e-01
4.092621207237243652e-01,-2.562175393104553223e-01
4.908006787300109863e-01,1.196035146713256836e-01
-4.416565597057342529e-01,7.045382261276245117e-01
-9.251750707626342773e-01,-2.077546566724777222e-01
-9.781692028045654297e-01,-4.039444029331207275e-01
1.996712088584899902e-01,-3.921242058277130127e-01
1.823658198118209839e-01,-6.086953282356262207e-01
1.817062944173812866e-01,-1.123781323432922363e+00
4.621767401695251465e-01,-1.151477456092834473e+00
6.776697635650634766e-01,-7.297199964523315430e-01
6.516508460044860840e-01,-4.500910341739654541e-01
4.488770663738250732e-01,5.319004878401756287e-03
2.425724714994430542e-01,5.014940351247787476e-02
-2.717108726501464844e-01,-3.882925212383270264e-01
-2.883403897285461426e-01,-6.357358694076538086e-01
-4.923849403858184814e-01,-1.082878470420837402e+00
2.646385729312896729e-01,-1.814346432685852051e+00
8.788590431213378906e-01,-1.368226408958435059e+00
8.486536741256713867e-01,-7.260109186172485352e-01
8.936653137207031250e-01,-4.841422736644744873e-01
1.657715588808059692e-01,6.014050841331481934e-01
-4.298274219036102295e-01,-9.351924806833267212e-02
-5.099758505821228027e-01,-5.392279028892517090e-01
2.006732374429702759e-01,3.056768476963043213e-01
2.060285657644271851e-01,6.696912646293640137e-02
2.606377601623535156e-01,-3.649611771106719971e-01
5.523462295532226562e-01,-3.293466269969940186e-01
7.535998225212097168e-01,1.941673904657363892e-01
7.209014892578125000e-01,4.050178527832031250e-01
4.546140432357788086e-01,7.496451139450073242e-01
2.136029601097106934e-01,7.220276594161987305e-01
-2.893757820129394531e-01,3.408989310264587402e-01
-2.829429805278778076e-01,1.260380446910858154e-01
-5.263932943344116211e-01,-2.562125921249389648e-01
3.098357617855072021e-01,-9.968696832656860352e-01
1.087161064147949219e+00,9.703370928764343262e-02
9.228733181953430176e-01,4.368579685688018799e-01
1.009055376052856445e+00,8.117513656616210938e-01
1.535271108150482178e-01,1.413052558898925781e+00
-4.538652896881103516e-01,7.181513905525207520e-01
-5.321249365806579590e-01,2.708017230033874512e-01
4.401262104511260986e-02,-7.603371515870094299e-03
1.782936416566371918e-02,-2.217759639024734497e-01
6.404008716344833374e-03,-7.073444128036499023e-01
3.275801539421081543e-01,-6.917009353637695312e-01
5.758104324340820312e-01,-2.506667077541351318e-01
5.611265897750854492e-01,8.741086348891258240e-03
3.362365365028381348e-01,3.691961467266082764e-01
6.219861656427383423e-02,3.893882334232330322e-01
-4.788978397846221924e-01,1.735495403409004211e-03
-4.999963045120239258e-01,-2.460784465074539185e-01
-6.791392564773559570e-01,-6.337335109710693359e-01
5.095559358596801758e-02,-1.310030579566955566e+00
9.823161363601684570e-01,-7.134174108505249023e-01
6.991511583328247070e-01,-1.008765697479248047e-01
8.650751709938049316e-01,1.561568975448608398e-01
-1.940712891519069672e-02,9.996659755706787109e-01
-6.594511270523071289e-01,3.305706381797790527e-01
-6.666724085807800293e-01,-1.141696721315383911e-01
-1.163357198238372803e-01,-9.532262384891510010e-02
-1.592267602682113647e-01,-2.809351980686187744e-01
-2.050688415765762329e-01,-7.709381580352783203e-01
1.605930179357528687e-01,-7.324285507202148438e-01
4.143369197845458984e-01,-2.975718975067138672e-01
4.087967872619628906e-01,-5.900768935680389404e-02
1.700450628995895386e-01,3.032192885875701904e-01
-9.334601461887359619e-02,3.023284375667572021e-01
-6.049125194549560547e-01,-9.382875263690948486e-02
-6.466357111930847168e-01,-3.556969165802001953e-01
-7.963004708290100098e-01,-7.165725231170654297e-01
-1.930745393037796021e-01,-1.296256065368652344e+00
8.054535388946533203e-01,-7.235088348388671875e-01
6.159536838531494141e-01,-2.060434520244598389e-01
7.546976208686828613e-01,3.979537487030029297e-01
-1.905480176210403442e-01,8.361710906028747559e-01
-7.512994408607482910e-01,1.465056687593460083e-01
-8.094366788864135742e-01,-2.272520363330841064e-01
-5.156430602073669434e-02,-3.557778894901275635e-01
-8.165874332189559937e-02,-5.859810709953308105e-01
-1.164086312055587769e-01,-1.002832531929016113e+00
1.562721133232116699e-01,-9.950737953186035156e-01
4.560002088546752930e-01,-5.954114794731140137e-01
4.591597616672515869e-01,-3.806545138359069824e-01
1.950483471155166626e-01,5.701809376478195190e-02
-4.476930946111679077e-02,5.701685696840286255e-02
-5.178053379058837891e-01,-4.443824589252471924e-01
-5.170186758041381836e-01,-6.452994942665100098e-01
-6.830080151557922363e-01,-1.119347572326660156e+00
-1.449215263128280640e-01,-1.632361769676208496e+00
7.840816974639892578e-01,-1.254426598548889160e+00
6.088967323303222656e-01,-5.498283505439758301e-01
7.039401531219482422e-01,6.804059445858001709e-02
-7.420015335083007812e-02,5.895376205444335938e-01
-6.231936216354370117e-01,-1.354060471057891846e-01
-6.522862911224365234e-01,-5.737777948379516602e-01
1.839696168899536133e-01,2.748872935771942139e-01
1.953968554735183716e-01,2.386602386832237244e-02
2.201291024684906006e-01,-3.970123231410980225e-01
4.886425733566284180e-01,-3.710527718067169189e-01
7.175490260124206543e-01,1.143894195556640625e-01
7.138589620590209961e-01,3.674843907356262207e-01
4.351667761802673340e-01,7.051782608032226562e-01
1.577284187078475952e-01,7.318433523178100586e-01
-3.090488910675048828e-01,3.078158795833587646e-01
-2.670938074588775635e-01,6.312543898820877075e-02
-4.991730451583862305e-01,-3.174438178539276123e-01
2.272049635648727417e-01,-1.012264370918273926e+00
1.174987673759460449e+00,-7.017733529210090637e-03
9.102985262870788574e-01,3.188914060592651367e-01
1.124302625656127930e+00,8.342568874359130859e-01
1.048742234706878662e-01,1.320824742317199707e+00
-4.678905606269836426e-01,6.817802190780639648e-01
-5.154169201850891113e-01,2.073463946580886841e-01
-3.831437826156616211e-01,5.553658604621887207e-01
-3.558463454246520996e-01,3.364474177360534668e-01
-3.454379141330718994e-01,-6.214306503534317017e-02
-7.388878613710403442e-02,-1.112288832664489746e-01
1.218902468681335449e-01,3.000461459159851074e-01
9.897248446941375732e-02,5.276127457618713379e-01
-1.923968642950057983e-01,8.981887698173522949e-01
-4.264717400074005127e-01,9.531610012054443359e-01
-7.695963382720947266e-01,7.229837179183959961e-01
-7.562735080718994141e-01,5.434601306915283203e-01
-8.947868347167968750e-01,4.334839284420013428e-01
-4.245918095111846924e-01,-5.891218185424804688e-01
5.341495871543884277e-01,8.304327726364135742e-02
3.076577186584472656e-01,4.641155898571014404e-01
4.403843879699707031e-01,8.989654183387756348e-01
-4.874255359172821045e-01,1.512952685356140137e+00
-9.170528650283813477e-01,1.247607588768005371e+00
-8.968926668167114258e-01,7.569804191589355469e-01
1.804074496030807495e-01,-8.281314373016357422e-02
1.740285307168960571e-01,-3.262584507465362549e-01
1.467993408441543579e-01,-7.950556278228759766e-01
4.318907558917999268e-01,-7.780292034149169922e-01
6.936974525451660156e-01,-3.526529371738433838e-01
6.812022924423217773e-01,-1.173255890607833862e-01
4.207834005355834961e-01,3.362511992454528809e-01
1.761256903409957886e-01,3.583474755287170410e-01
-3.456467092037200928e-01,-1.087025552988052368e-01
-3.202941119670867920e-01,-3.204335868358612061e-01
-5.391169190406799316e-01,-7.562088966369628906e-01
2.564017772674560547e-01,-1.434920310974121094e+00
1.093331813812255859e+00,-1.260305285453796387e+00
8.864264488220214844e-01,-2.812536060810089111e-01
1.052382349967956543e+00,5.779106169939041138e-02
9.298525750637054443e-02,9.370127916336059570e-01
-5.074040293693542480e-01,2.584524750709533691e-01
-5.215322375297546387e-01,-2.222062498331069946e-01
1.040775924921035767e-01,9.735309332609176636e-02
1.101870089769363403e-01,-1.334515959024429321e-01
1.058949381113052368e-01,-5.907934904098510742e-01
4.090570807456970215e-01,-5.712595582008361816e-01
6.475082039833068848e-01,-1.168998032808303833e-01
6.289044618606567383e-01,1.196710690855979919e-01
3.328058421611785889e-01,5.271759629249572754e-01
9.853148460388183594e-02,5.366790890693664551e-01
-4.131054282188415527e-01,1.020408421754837036e-01
-3.985853493213653564e-01,-1.268676370382308960e-01
-6.205347776412963867e-01,-5.407183766365051270e-01
1.132774353027343750e-01,-1.215730071067810059e+00
1.127203702926635742e+00,-6.610423326492309570e-01
8.307610750198364258e-01,1.530134119093418121e-02
1.029464006423950195e+00,4.771037697792053223e-01
2.742339856922626495e-02,1.124430298805236816e+00
-5.879799127578735352e-01,4.740208983421325684e-01
-5.672017335891723633e-01,-1.114904321730136871e-02
2.962639331817626953e-01,-3.041424788534641266e-02
2.694272994995117188e-01,-2.846606671810150146e-01
2.632048130035400391e-01,-7.284260988235473633e-01
5.372747778892517090e-01,-7.266216278076171875e-01
7.940350770950317383e-01,-2.942564785480499268e-01
7.810021042823791504e-01,-5.153317749500274658e-02
5.120196342468261719e-01,3.811898529529571533e-01
2.749322056770324707e-01,4.295277297496795654e-01
-2.345211952924728394e-01,-3.122299723327159882e-02
-2.172895222902297974e-01,-2.530265748500823975e-01
-4.682837128639221191e-01,-7.030341625213623047e-01
2.092678397893905640e-01,-1.405579924583435059e+00
1.187963008880615234e+00,-1.319666743278503418e+00
9.846374988555908203e-01,-2.332043647766113281e-01
1.165288686752319336e+00,1.889209896326065063e-01
1.986454874277114868e-01,1.005163073539733887e+00
-4.077313542366027832e-01,3.364209532737731934e-01
-4.520174264907836914e-01,-1.481862962245941162e-01
2.190111130475997925e-01,-4.504552185535430908e-01
2.068421989679336548e-01,-7.020241022109985352e-01
1.957861483097076416e-01,-1.117381691932678223e+00
4.107139408588409424e-01,-1.176838278770446777e+00
6.722904443740844727e-01,-8.145919442176818848e-01
6.601653099060058594e-01,-5.795058012008666992e-01
4.380479454994201660e-01,-8.884626626968383789e-02
2.416756898164749146e-01,-5.472553893923759460e-03
-2.342362254858016968e-01,-4.618629813194274902e-01
-2.355063110589981079e-01,-6.886816620826721191e-01
-4.185429811477661133e-01,-1.123879313468933105e+00
1.745896041393280029e-01,-1.801341772079467773e+00
8.599213361740112305e-01,-1.584519267082214355e+00
8.339798450469970703e-01,-8.763763904571533203e-01
9.251927733421325684e-01,-5.305575132369995117e-01
2.115461081266403198e-01,5.586020350456237793e-01
-3.802591562271118164e-01,-1.438441276550292969e-01
-4.452498257160186768e-01,-6.117822527885437012e-01
-2.378390878438949585e-01,5.829985737800598145e-01
-2.177340239286422729e-01,3.503329455852508545e-01
-1.846485733985900879e-01,-4.436730593442916870e-02
5.046562850475311279e-02,-3.778331726789474487e-02
2.586798071861267090e-01,3.605423271656036377e-01
2.489562779664993286e-01,5.975823402404785156e-01
7.180400192737579346e-03,9.440557360649108887e-01
-2.742926180362701416e-01,9.872919321060180664e-01
-6.503802537918090820e-01,7.109848856925964355e-01
-6.214069128036499023e-01,4.904156029224395752e-01
-7.828501462936401367e-01,3.091588318347930908e-01
-2.143298089504241943e-01,-6.145178079605102539e-01
6.335760951042175293e-01,1.980454027652740479e-01
4.449274837970733643e-01,5.548709630966186523e-01
5.357315540313720703e-01,9.634304046630859375e-01
-2.811911106109619141e-01,1.558735728263854980e+00
-7.734627723693847656e-01,1.127094388008117676e+00
-7.854242324829101562e-01,7.744362354278564453e-01
-3.588612675666809082e-01,6.028044223785400391e-01
-3.449135720729827881e-01,3.895200490951538086e-01
-3.241569101810455322e-01,-5.520792677998542786e-03
-8.320885896682739258e-02,-4.077021032571792603e-02
1.471294611692428589e-01,3.580666482448577881e-01
1.087140440940856934e-01,6.033904552459716797e-01
-1.506237089633941650e-01,9.502029418945312500e-01
-4.056613445281982422e-01,1.008037924766540527e+00
-7.444223165512084961e-01,7.951816320419311523e-01
-7.212432026863098145e-01,6.319644451141357422e-01
-8.511198759078979492e-01,5.504370927810668945e-01
-3.501940369606018066e-01,-5.736693739891052246e-01
4.932230114936828613e-01,1.506849974393844604e-01
2.993257641792297363e-01,5.297442674636840820e-01
3.794031739234924316e-01,9.601351618766784668e-01
-4.457280039787292480e-01,1.601458191871643066e+00
-9.106606245040893555e-01,1.285461306571960449e+00
-9.111981391906738281e-01,8.208843469619750977e-01
-3.901081383228302002e-01,-2.608859539031982422e-01
-4.252592027187347412e-01,-4.859845936298370361e-01
-4.252353608608245850e-01,-8.957102894783020020e-01
-1.592790037393569946e-01,-8.532654047012329102e-01
1.265104711055755615e-01,-4.368840157985687256e-01
1.245337873697280884e-01,-2.063020467758178711e-01
-1.345145553350448608e-01,1.853850036859512329e-01
-3.691236972808837891e-01,1.402615755796432495e-01
-8.296548128128051758e-01,-4.121549427509307861e-01
-8.491735458374023438e-01,-6.348084211349487305e-01
-1.060158491134643555e+00,-1.140515446662902832e+00
-4.781275987625122070e-01,-1.524826169013977051e+00
4.578084945678710938e-01,-7.670451402664184570e-01
3.623336255550384521e-01,-3.310211598873138428e-01
4.548722803592681885e-01,1.109781488776206970e-01
-4.823944568634033203e-01,6.439082026481628418e-01
-9.493681788444519043e-01,-2.881055176258087158e-01
-9.960861206054687500e-01,-6.332933902740478516e-01
-3.088879883289337158e-01,-2.166474908590316772e-01
-3.376741707324981689e-01,-4.376967549324035645e-01
-3.306412696838378906e-01,-8.447538614273071289e-01
-7.091686129570007324e-02,-8.213038444519042969e-01
2.073230892419815063e-01,-4.130554497241973877e-01
2.185304313898086548e-01,-1.937969177961349487e-01
-4.537117108702659607e-02,2.051916420459747314e-01
-2.950974702835083008e-01,1.823884993791580200e-01
-6.204851269721984863e-01,-4.381729960441589355e-01
-7.852052450180053711e-01,-5.338504314422607422e-01
-9.918993115425109863e-01,-1.071768879890441895e+00
-4.573440551757812500e-01,-1.549333095550537109e+00
5.464959144592285156e-01,-7.576891183853149414e-01
4.589104354381561279e-01,-3.201104402542114258e-01
5.472276806831359863e-01,1.265933215618133545e-01
-4.160177707672119141e-01,6.925005912780761719e-01
-9.119864702224731445e-01,-1.545774340629577637e-01
-9.383531808853149414e-01,-5.552892684936523438e-01
-1.640344411134719849e-01,-3.407203257083892822e-01
-1.919352263212203979e-01,-5.707839727401733398e-01
-1.980177164077758789e-01,-9.815435409545898438e-01
4.997044801712036133e-02,-9.598475694656372070e-01
3.288791775703430176e-01,-5.598409175872802734e-01
3.302133083343505859e-01,-3.517869114875793457e-01
8.658090233802795410e-02,6.311585754156112671e-02
-1.528344303369522095e-01,7.625743746757507324e-02
-7.715153694152832031e-01,-3.457661867141723633e-01
-6.361575126647949219e-01,-6.519256830215454102e-01
-8.287687301635742188e-01,-1.153705835342407227e+00
-1.480275839567184448e-01,-1.587194204330444336e+00
6.083440184593200684e-01,-9.819644093513488770e-01
5.491951704025268555e-01,-4.999772608280181885e-01
6.554312705993652344e-01,-7.840333133935928345e-02
-2.039726823568344116e-01,5.619254112243652344e-01
-7.552119493484497070e-01,-2.210783213376998901e-01
-8.085433244705200195e-01,-6.428897976875305176e-01
2.958136200904846191e-01,1.119927540421485901e-01
2.961563766002655029e-01,-1.270176619291305542e-01
2.973439991474151611e-01,-5.784310698509216309e-01
6.007682085037231445e-01,-5.657553672790527344e-01
8.447754383087158203e-01,-7.235176861286163330e-02
8.333250284194946289e-01,1.691157221794128418e-01
5.469626188278198242e-01,5.742987990379333496e-01
2.842295765876770020e-01,5.885105729103088379e-01
-2.416972965002059937e-01,1.320357471704483032e-01
-2.234192639589309692e-01,-1.050912216305732727e-01
-4.885217547416687012e-01,-4.955313503742218018e-01
3.641471266746520996e-01,-1.263572335243225098e+00
1.260152339935302734e+00,-5.492071509361267090e-01
1.070370197296142578e+00,9.875820577144622803e-02
1.210079193115234375e+00,5.704535841941833496e-01
2.650863230228424072e-01,1.155941128730773926e+00
-4.270402491092681885e-01,4.954873323440551758e-01
-5.063000917434692383e-01,2.693372778594493866e-02
5.415807664394378662e-02,-4.720449149608612061e-01
3.431898355484008789e-02,-7.200069427490234375e-01
1.543035171926021576e-02,-1.154085040092468262e+00
