2.129572071135044098e-02,5.950304865837097168e-01
2.727717161178588867e-02,3.408480882644653320e-01
7.772063836455345154e-03,-1.011958867311477661e-01
5.199429392814636230e-01,6.828799247741699219e-01
1.648096181452274323e-02,1.062334179878234863e+00
-4.568001031875610352e-01,6.864879727363586426e-01
-4.441628158092498779e-01,4.559620022773742676e-01
-6.042538881301879883e-01,1.305535584688186646e-01
-6.308713555335998535e-02,-6.544331908226013184e-01
7.982232570648193359e-01,1.409391313791275024e-01
7.638118267059326172e-01,6.669528484344482422e-01
9.082488417625427246e-01,1.334154725074768066e+00
1.693323254585266113e-02,1.651823878288269043e+00
-6.251898407936096191e-01,1.084355115890502930e+00
-2.473916858434677124e-01,3.776323050260543823e-02
-2.494504749774932861e-01,-2.011518478393554688e-01
-2.836453020572662354e-01,-6.305235028266906738e-01
-9.116424247622489929e-03,-6.157137751579284668e-01
2.828685045242309570e-01,-2.240235507488250732e-01
2.557616829872131348e-01,2.587204426527023315e-02
2.852251194417476654e-02,4.610545039176940918e-01
-2.402909845113754272e-01,4.915928244590759277e-01
-7.978682518005371094e-01,1.187622081488370895e-02
-9.835057854652404785e-01,-5.849711298942565918e-01
-3.790015876293182373e-01,-1.191460490226745605e+00
5.700855255126953125e-01,-6.088836193084716797e-01
5.840165615081787109e-01,-1.427101641893386841e-01
7.659810781478881836e-01,3.894210457801818848e-01
-3.178636431694030762e-01,1.042999029159545898e+00
-9.396905899047851562e-01,3.110816478729248047e-01
-1.006293654441833496e+00,-1.599280387163162231e-01
2.504051029682159424e-01,2.230411320924758911e-01
2.124900221824645996e-01,-4.818792939186096191e-01
7.728982567787170410e-01,2.344982475042343140e-01
5.694302916526794434e-01,6.788561344146728516e-01
2.404548823833465576e-01,6.941075921058654785e-01
-2.814131081104278564e-01,3.117164305876940489e-04
-4.714474678039550781e-01,-3.658078908920288086e-01
1.562777161598205566e-01,-1.068506360054016113e+00
1.109878659248352051e+00,-4.156862199306488037e-01
1.149335741996765137e+00,1.673544347286224365e-01
2.577217519283294678e-01,1.307207584381103516e+00
-4.554042518138885498e-01,6.022086739540100098e-01
-3.827660381793975830e-01,-7.321649696677923203e-03
-4.111041128635406494e-01,-4.334838390350341797e-01
-1.318316459655761719e-01,-4.279177486896514893e-01
1.330308914184570312e-01,2.235704213380813599e-01
-9.881348162889480591e-02,6.487712264060974121e-01
-3.718937635421752930e-01,6.922776103019714355e-01
-9.218416810035705566e-01,2.967345118522644043e-01
-9.142101407051086426e-01,8.008412271738052368e-02
-4.934707581996917725e-01,-9.775832891464233398e-01
4.689589440822601318e-01,-3.826608657836914062e-01
4.389931857585906982e-01,9.853029251098632812e-02
6.147207021713256836e-01,6.242693066596984863e-01
-4.461987912654876709e-01,1.228863954544067383e+00
-1.087103962898254395e+00,6.452369093894958496e-01
-1.157136917114257812e+00,2.535838782787322998e-01
-4.335766732692718506e-01,-5.373917818069458008e-01
-4.876552820205688477e-01,-9.783202409744262695e-01
-2.231523841619491577e-01,-9.165754318237304688e-01
3.054757416248321533e-02,-5.168467164039611816e-01
2.835714071989059448e-02,-2.626981735229492188e-01
-1.753575056791305542e-01,1.601061075925827026e-01
-9.005365967750549316e-01,-5.220783948898315430e-01
-9.266073703765869141e-01,-7.531980276107788086e-01
-1.069964528083801270e+00,-1.336229801177978516e+00
-5.904076099395751953e-01,-1.553742170333862305e+00
2.742423415184020996e-01,-8.848019838333129883e-01
2.774750590324401855e-01,-4.560799896717071533e-01
4.751495420932769775e-01,3.733871504664421082e-02
-5.124180912971496582e-01,6.421697139739990234e-01
-1.072780370712280273e+00,-8.809207677841186523e-01
2.226655334234237671e-01,6.296835541725158691e-01
2.241167873144149780e-01,3.726015388965606689e-01
2.057650834321975708e-01,-8.214013278484344482e-02
4.564130306243896484e-01,-1.648524962365627289e-02
7.446153163909912109e-01,5.134971141815185547e-01
4.924891889095306396e-01,1.126021623611450195e+00
2.215029746294021606e-01,1.114566445350646973e+00
-2.393560260534286499e-01,4.307121038436889648e-01
-4.039008319377899170e-01,7.661054283380508423e-02
9.928925037384033203e-01,3.635113239288330078e-01
1.094205737113952637e+00,1.792595744132995605e+00
2.424211055040359497e-01,1.709005236625671387e+00
-4.190614223480224609e-01,1.053950428962707520e+00
-4.502537846565246582e-01,5.901829004287719727e-01
-3.518290817737579346e-01,-1.418883502483367920e-01
-3.861872553825378418e-01,-8.135405778884887695e-01
1.324566006660461426e-01,-1.353631466627120972e-01
-7.768223434686660767e-02,2.997651398181915283e-01
-3.493944108486175537e-01,3.153133690357208252e-01
-8.699964880943298340e-01,-2.796747386455535889e-01
-8.754702806472778320e-01,-4.953439831733703613e-01
-1.063000559806823730e+00,-9.509834647178649902e-01
-5.659710764884948730e-01,-1.384112119674682617e+00
6.358021497726440430e-01,1.372952610254287720e-01
-4.287668168544769287e-01,8.366084694862365723e-01
-9.953908324241638184e-01,-3.725477308034896851e-02
-1.067220211029052734e+00,-5.550752282142639160e-01
-4.354624748229980469e-01,-7.154141366481781006e-02
-4.675469398498535156e-01,-7.465220093727111816e-01
-2.035009711980819702e-01,-7.068257331848144531e-01
-1.650715023279190063e-01,3.678110539913177490e-01
-4.320573806762695312e-01,3.825599551200866699e-01
-9.689775109291076660e-01,-2.001265585422515869e-01
-9.871224164962768555e-01,-4.133799076080322266e-01
-1.163254261016845703e+00,-8.873320817947387695e-01
-5.872780680656433105e-01,-1.311449646949768066e+00
3.444824814796447754e-01,-6.705816388130187988e-01
3.410713672637939453e-01,-2.357932478189468384e-01
5.747415423393249512e-01,2.882141172885894775e-01
-5.346485376358032227e-01,8.765817880630493164e-01
-1.166115522384643555e+00,-4.902795851230621338e-01
-2.793349623680114746e-01,-4.636386930942535400e-01
-2.823391854763031006e-01,-7.052014470100402832e-01
-3.288984000682830811e-01,-1.142463326454162598e+00
1.443426162004470825e-01,-7.225160598754882812e-01
1.314440518617630005e-01,-4.484409093856811523e-01
-4.170793667435646057e-02,-1.307495031505823135e-02
-2.720949947834014893e-01,-7.951909676194190979e-03
-6.946505904197692871e-01,-6.871540546417236328e-01
-7.112800478935241699e-01,-8.872960805892944336e-01
-4.198173284530639648e-01,-1.741102099418640137e+00
3.463084101676940918e-01,-1.122679710388183594e+00
5.190003514289855957e-01,-2.106227725744247437e-01
-7.863947749137878418e-01,-4.370260238647460938e-01
-8.426647186279296875e-01,-9.750764966011047363e-01
-2.933064997196197510e-01,2.216243445873260498e-01
-3.018273115158081055e-01,-1.696044765412807465e-02
-3.274191021919250488e-01,-4.444744288921356201e-01
-4.943735897541046143e-02,-4.368121922016143799e-01
2.420512288808822632e-01,-3.275360167026519775e-02
2.067995518445968628e-01,2.101602703332901001e-01
-2.139823324978351593e-02,6.461229324340820312e-01
-2.959264814853668213e-01,6.767799258232116699e-01
-8.461265563964843750e-01,2.796479761600494385e-01
-8.431205749511718750e-01,6.325592100620269775e-02
-1.028280138969421387e+00,-2.455192357301712036e-01
5.521021485328674316e-01,-3.879759907722473145e-01
5.376603007316589355e-01,9.751866012811660767e-02
7.130424976348876953e-01,6.487444043159484863e-01
-3.504467308521270752e-01,1.243352890014648438e+00
-1.013507127761840820e+00,6.381472349166870117e-01
-1.064457416534423828e+00,2.136993855237960815e-01
-7.592796813696622849e-03,5.918040871620178223e-01
5.679209716618061066e-03,3.314310312271118164e-01
-8.371309377253055573e-03,-1.292255967855453491e-01
2.504287362098693848e-01,-8.713641017675399780e-02
5.138860344886779785e-01,3.827132284641265869e-01
4.624986946582794189e-01,6.292752623558044434e-01
2.320144176483154297e-01,1.035876870155334473e+00
-4.808681905269622803e-01,7.038626670837402344e-01
-4.703791439533233643e-01,4.329982399940490723e-01
-6.370075941085815430e-01,1.010720506310462952e-01
-6.256533414125442505e-02,-6.910359263420104980e-01
7.404721975326538086e-01,6.926484704017639160e-01
7.816122770309448242e-01,1.135714530944824219e+00
-5.983437299728393555e-01,1.094638347625732422e+00
1.279885768890380859e-01,-2.293722033500671387e-01
5.862011387944221497e-02,-9.547064900398254395e-01
6.317728757858276367e-01,-5.680298209190368652e-01
5.987482666969299316e-01,-2.930901050567626953e-01
3.828237950801849365e-01,1.959033459424972534e-01
1.185022816061973572e-01,2.454370111227035522e-01
-3.926277458667755127e-01,-2.535994946956634521e-01
-4.030451178550720215e-01,-5.144368410110473633e-01
1.020996689796447754e+00,-1.279680848121643066e+00
8.862129449844360352e-01,-6.055256128311157227e-01
9.353609681129455566e-01,-1.402552574872970581e-01
1.634034961462020874e-01,8.136916756629943848e-01
-5.330169796943664551e-01,1.013041734695434570e-01
1.386957168579101562e-01,4.148703813552856445e-01
1.435768902301788330e-01,1.546928137540817261e-01
1.212918534874916077e-01,-3.143338859081268311e-01
4.041258096694946289e-01,-2.602860331535339355e-01
6.905841827392578125e-01,2.189813256263732910e-01
6.192972064018249512e-01,4.716209769248962402e-01
3.939148485660552979e-01,8.782668709754943848e-01
1.164266690611839294e-01,9.007014632225036621e-01
-3.855954706668853760e-01,4.606837332248687744e-01
-3.841628432273864746e-01,2.095137983560562134e-01
-5.495970845222473145e-01,-1.565777063369750977e-01
1.106908082962036133e+00,2.138739079236984253e-01
9.300433397293090820e-01,5.083659291267395020e-01
9.986057877540588379e-01,9.584586620330810547e-01
1.813116520643234253e-01,1.496002554893493652e+00
-6.127653121948242188e-01,3.724037408828735352e-01
1.428536772727966309e-01,-2.108032405376434326e-01
1.346465498208999634e-01,-4.689005315303802490e-01
8.197620511054992676e-02,-9.352332949638366699e-01
3.763943910598754883e-01,-9.090526103973388672e-01
6.449667215347290039e-01,-5.451301932334899902e-01
3.900018632411956787e-01,2.188504040241241455e-01
1.321444660425186157e-01,2.664031386375427246e-01
-3.790200948715209961e-01,-2.227013558149337769e-01
-3.934449553489685059e-01,-4.907810986042022705e-01
-5.386945009231567383e-01,-8.961820602416992188e-01
7.296301424503326416e-02,-1.495383143424987793e+00
1.029982924461364746e+00,-1.213635206222534180e+00
9.546215534210205078e-01,-1.153500825166702271e-01
1.678822040557861328e-01,8.430862426757812500e-01
-5.971446633338928223e-01,-4.143506884574890137e-01
-1.979083120822906494e-01,-2.253773957490921021e-01
-2.030494809150695801e-01,-4.699952602386474609e-01
3.045573532581329346e-01,-4.816729426383972168e-01
2.812551558017730713e-01,-2.210913449525833130e-01
5.980450659990310669e-02,2.171166986227035522e-01
-2.089633643627166748e-01,2.357206493616104126e-01
-7.028365135192871094e-01,-3.104836344718933105e-01
-7.227089405059814453e-01,-5.628933310508728027e-01
-8.679187297821044922e-01,-1.018838405609130859e+00
5.684537291526794434e-01,-4.317711591720581055e-01
6.380609273910522461e-01,6.181230023503303528e-02
-1.489683985710144043e-01,8.105019927024841309e-01
-8.356423974037170410e-01,-1.563296280801296234e-02
-8.961780071258544922e-01,-5.642459988594055176e-01
1.016631796956062317e-01,-4.233759939670562744e-01
9.497243165969848633e-02,-6.710405349731445312e-01
5.187906324863433838e-02,-1.133121371269226074e+00
5.401879549026489258e-01,-7.596852183341979980e-01
5.324919819831848145e-01,-4.986102283000946045e-01
3.259604275226593018e-01,1.572676002979278564e-03
9.154538065195083618e-02,5.307541415095329285e-02
-3.693751692771911621e-01,-4.568267762660980225e-01
-3.876265883445739746e-01,-7.219316959381103516e-01
2.172278054058551788e-02,-1.713737607002258301e+00
8.273848891258239746e-01,-1.454191684722900391e+00
7.601427435874938965e-01,-7.971757650375366211e-01
8.091082572937011719e-01,-3.283804357051849365e-01
1.209182292222976685e-01,6.089709401130676270e-01
-5.103793740272521973e-01,-1.279248744249343872e-01
2.325717806816101074e-01,-1.159802898764610291e-01
2.265887707471847534e-01,-3.749242424964904785e-01
1.778958588838577271e-01,-8.521158695220947266e-01
7.169340848922729492e-01,-1.745684742927551270e-01
4.758147001266479492e-01,3.110082745552062988e-01
2.199011594057083130e-01,3.659234941005706787e-01
-3.024110496044158936e-01,-1.086328700184822083e-01
-3.120394349098205566e-01,-3.805876970291137695e-01
1.696106791496276855e-01,-1.417472600936889648e+00
1.192858099937438965e+00,-1.188107609748840332e+00
1.023083567619323730e+00,-4.648442566394805908e-01
2.553013563156127930e-01,9.416445493698120117e-01
-4.506812393665313721e-01,2.424803525209426880e-01
-5.270611047744750977e-01,-2.658849656581878662e-01
2.946457266807556152e-01,-1.311364918947219849e-01
2.846184968948364258e-01,-3.961309492588043213e-01
2.430039793252944946e-01,-8.506287336349487305e-01
5.081130266189575195e-01,-8.167371153831481934e-01
8.249695897102355957e-01,-5.172687768936157227e-01
5.190139412879943848e-01,2.869022190570831299e-01
2.713522911071777344e-01,3.581309616565704346e-01
-2.500485777854919434e-01,-1.296585351228713989e-01
-4.353993535041809082e-01,-8.050937056541442871e-01
2.345097959041595459e-01,-1.446459531784057617e+00
1.128717780113220215e+00,-1.133372634649276733e-01
-4.083936810493469238e-01,2.434605658054351807e-01
-4.590787291526794434e-01,-2.849494218826293945e-01
-5.091891884803771973e-01,4.171356260776519775e-01
-4.995492696762084961e-01,1.758647114038467407e-01
-5.278862118721008301e-01,-2.501183152198791504e-01
-2.477620840072631836e-01,-2.441707849502563477e-01
2.182352356612682343e-02,1.464590579271316528e-01
-1.057568378746509552e-02,3.595788478851318359e-01
-2.453119456768035889e-01,7.966493368148803711e-01
-5.027608275413513184e-01,8.679347634315490723e-01
-1.005176901817321777e+00,6.581555604934692383e-01
-1.006077289581298828e+00,4.580589234828948975e-01
-5.578529238700866699e-01,-7.903608679771423340e-01
2.859314978122711182e-01,-1.761204898357391357e-01
2.681779563426971436e-01,2.777096033096313477e-01
4.074994921684265137e-01,7.555636167526245117e-01
-5.029354691505432129e-01,1.428697109222412109e+00
-1.156297683715820312e+00,1.184064507484436035e+00
-1.205211281776428223e+00,8.005473613739013672e-01
-3.308793306350708008e-01,1.139276176691055298e-01
-8.064262568950653076e-02,-5.130143165588378906e-01
2.188528329133987427e-01,-1.430866122245788574e-01
1.761689782142639160e-01,1.104312837123870850e-01
-6.320817023515701294e-02,5.312221050262451172e-01
-3.343377411365509033e-01,5.722391009330749512e-01
-8.866738080978393555e-01,-1.137688234448432922e-01
-1.072089791297912598e+00,-4.629032611846923828e-01
4.834762513637542725e-01,-1.638219133019447327e-02
5.584397912025451660e-01,4.397064149379730225e-01
-3.883181512355804443e-01,1.129842996597290039e+00
-1.099166512489318848e+00,-3.248870372772216797e-03
-4.553408026695251465e-01,4.409844279289245605e-01
-4.574145078659057617e-01,-2.438952922821044922e-01
-1.881556957960128784e-01,-2.343553006649017334e-01
4.232524335384368896e-02,3.823390305042266846e-01
-1.898120939731597900e-01,8.145163059234619141e-01
-4.593290984630584717e-01,8.862244486808776855e-01
-9.522961974143981934e-01,4.159639775753021240e-01
-5.063826441764831543e-01,-7.665795683860778809e-01
3.249593675136566162e-01,3.010971248149871826e-01
4.526317119598388672e-01,7.775575518608093262e-01
-5.074887871742248535e-01,1.459285020828247070e+00
-1.078689694404602051e+00,1.148538827896118164e+00
-4.714949727058410645e-01,1.424265354871749878e-01
-4.880386888980865479e-01,-2.889465987682342529e-01
-2.180690765380859375e-01,-2.769673466682434082e-01
5.646479129791259766e-02,1.210676357150077820e-01
2.056282572448253632e-02,3.346301913261413574e-01
-2.265920937061309814e-01,7.687913775444030762e-01
-4.895537495613098145e-01,8.339269161224365234e-01
-9.897314310073852539e-01,5.869432091712951660e-01
-9.899855256080627441e-01,3.493185937404632568e-01
-5.370069146156311035e-01,-8.266237378120422363e-01
3.428176045417785645e-01,-2.000174671411514282e-01
3.064860999584197998e-01,2.513825297355651855e-01
4.097206592559814453e-01,7.162764072418212891e-01
-4.884561598300933838e-01,1.409656405448913574e+00
-1.102100610733032227e+00,1.074917078018188477e+00
-1.184484958648681641e+00,6.885053515434265137e-01
-2.397164851427078247e-01,-4.320210963487625122e-02
-2.461329698562622070e-01,-2.844575643539428711e-01
-2.668732106685638428e-01,-7.119390368461608887e-01
-1.000897609628736973e-03,-6.605976819992065430e-01
3.034861087799072266e-01,-3.061619400978088379e-01
2.587886750698089600e-01,-3.316808864474296570e-02
2.044425718486309052e-02,3.848941922187805176e-01
-2.468444257974624634e-01,4.151068031787872314e-01
-7.739133238792419434e-01,-9.022454917430877686e-02
-7.902895808219909668e-01,-3.332621157169342041e-01
-9.675488471984863281e-01,-7.624952793121337891e-01
-3.289383649826049805e-01,-1.285418748855590820e+00
4.790717363357543945e-01,-5.659739971160888672e-01
5.677778124809265137e-01,-2.082185447216033936e-01
6.402646303176879883e-01,2.656983137130737305e-01
-2.749850451946258545e-01,9.826486110687255859e-01
-9.300310015678405762e-01,2.447820007801055908e-01
-9.944065213203430176e-01,-2.921497523784637451e-01
-1.815579645335674286e-02,5.354387164115905762e-01
-1.087224669754505157e-02,2.923428118228912354e-01
-2.414542064070701599e-02,-1.643256545066833496e-01
2.337995767593383789e-01,-1.209245994687080383e-01
1.987484246492385864e-01,9.594170451164245605e-01
-5.174874067306518555e-01,6.419302225112915039e-01
-5.070537328720092773e-01,3.991377055644989014e-01
8.414689898490905762e-01,3.176347911357879639e-01
7.742687463760375977e-01,6.218665242195129395e-01
-6.580329537391662598e-01,1.046324968338012695e+00
-6.864300966262817383e-01,5.892650485038757324e-01
-3.143514096736907959e-01,9.883092343807220459e-02
-3.190937042236328125e-01,-1.468685120344161987e-01
-3.283944427967071533e-01,-5.866359472274780273e-01
-5.976136401295661926e-02,-5.524048805236816406e-01
2.215897440910339355e-01,-1.520496904850006104e-01
1.932602524757385254e-01,9.867622703313827515e-02
-4.938503354787826538e-02,5.171146988868713379e-01
-3.291710317134857178e-01,5.328630805015563965e-01
-8.642966747283935547e-01,1.094841808080673218e-01
-8.852166533470153809e-01,-1.077540442347526550e-01
-1.059837818145751953e+00,-5.172339081764221191e-01
6.146732568740844727e-01,5.052689909934997559e-01
-1.017954111099243164e+00,4.437262117862701416e-01
-1.090979218482971191e+00,3.502528881654143333e-03
1.353951990604400635e-01,-1.348126381635665894e-01
1.303204447031021118e-01,-3.872175514698028564e-01
1.047443971037864685e-01,-8.440582156181335449e-01
3.737891018390655518e-01,-8.259297013282775879e-01
6.644167900085449219e-01,-4.788220524787902832e-01
6.060231924057006836e-01,-1.512591093778610229e-01
3.730701804161071777e-01,2.949787378311157227e-01
1.186425685882568359e-01,3.402060270309448242e-01
-3.963125050067901611e-01,-1.523720920085906982e-01
9.779506921768188477e-01,-5.362559556961059570e-01
9.656471610069274902e-01,4.124198853969573975e-02
5.400454252958297729e-02,9.044403433799743652e-01
-5.607539415359497070e-01,1.884930133819580078e-01
-5.986286997795104980e-01,-3.064474761486053467e-01
-2.818573415279388428e-01,4.799467921257019043e-01
-2.867572009563446045e-01,2.382339388132095337e-01
-3.536919504404067993e-02,-1.921976506710052490e-01
2.548287212848663330e-01,2.418145239353179932e-01
1.949948668479919434e-01,4.719258844852447510e-01
-3.431878238916397095e-02,8.805086016654968262e-01
-3.160958290100097656e-01,9.211239814758300781e-01
-7.903761267662048340e-01,6.605832576751708984e-01
-9.585445523262023926e-01,1.716030985116958618e-01
-3.416234254837036133e-01,-7.462872862815856934e-01
6.044108271598815918e-01,3.195541724562644958e-02
5.452037453651428223e-01,4.460910260677337646e-01
-4.529425501823425293e-01,1.517335295677185059e+00
-9.269481897354125977e-01,1.112454175949096680e+00
-9.544544816017150879e-01,6.948404908180236816e-01
-1.507330387830734253e-01,-2.656980790197849274e-02
-1.519358009099960327e-01,-2.733895480632781982e-01
-1.701841950416564941e-01,-7.223994731903076172e-01
1.064274832606315613e-01,-6.829501986503601074e-01
3.941985368728637695e-01,-3.124114871025085449e-01
3.434831202030181885e-01,-2.557057514786720276e-02
-1.631138473749160767e-01,4.269800484180450439e-01
-6.836717724800109863e-01,-5.657553672790527344e-02
-7.149684429168701172e-01,-3.003992140293121338e-01
-2.098335325717926025e-01,-1.285929799079895020e+00
7.999242544174194336e-01,-6.161395907402038574e-01
7.241811752319335938e-01,-2.036200612783432007e-01
7.678771615028381348e-01,3.205345571041107178e-01
-1.789364963769912720e-01,9.818576574325561523e-01
-8.416912555694580078e-01,2.529957890510559082e-01
-9.036887884140014648e-01,-2.020482420921325684e-01
-4.083898961544036865e-01,-1.474971622228622437e-01
-4.031423628330230713e-01,-3.861954510211944580e-01
-1.667421609163284302e-01,-7.743147611618041992e-01
1.045577004551887512e-01,-3.748676478862762451e-01
8.909554779529571533e-02,-1.203891411423683167e-01
-1.430393755435943604e-01,2.931246757507324219e-01
-4.101970493793487549e-01,2.975668013095855713e-01
-1.090172648429870605e+00,-1.045517206192016602e+00
-5.229949355125427246e-01,-1.409711360931396484e+00
5.468365550041198730e-01,-7.517455220222473145e-01
4.034453630447387695e-01,-3.259520232677459717e-01
4.824395179748535156e-01,2.244953066110610962e-01
-5.079252123832702637e-01,8.046251535415649414e-01
-1.054847359657287598e+00,-6.422596424818038940e-02
-1.125384569168090820e+00,-5.154042243957519531e-01
-1.985210031270980835e-01,2.638515233993530273e-01
4.582844302058219910e-02,-1.589716523885726929e-01
3.212631940841674805e-01,2.869048118591308594e-01
2.718880772590637207e-01,5.372101664543151855e-01
3.696670383214950562e-02,9.484494924545288086e-01
-2.328472584486007690e-01,9.926519393920898438e-01
-7.059895396232604980e-01,6.575412750244140625e-01
-8.402256965637207031e-01,1.091239154338836670e-01
-2.563437223434448242e-01,-7.021055221557617188e-01
7.220999598503112793e-01,9.197380393743515015e-02
5.931159257888793945e-01,5.228574275970458984e-01
-3.673661053180694580e-01,1.581452250480651855e+00
-8.451134562492370605e-01,1.120049357414245605e+00
-8.859013915061950684e-01,6.515149474143981934e-01
-4.775252342224121094e-01,4.841589927673339844e-01
-4.821410477161407471e-01,-1.803447604179382324e-01
5.241004377603530884e-02,2.182459384202957153e-01
-2.160837352275848389e-01,8.915840983390808105e-01
-4.945398867130279541e-01,9.615960717201232910e-01
-9.704131484031677246e-01,7.405351996421813965e-01
-9.540985822677612305e-01,5.377650260925292969e-01
-1.089508771896362305e+00,2.874035537242889404e-01
4.169014394283294678e-01,-7.788074761629104614e-02
3.093875348567962646e-01,3.996976315975189209e-01
4.600662291049957275e-01,8.903372287750244141e-01
-6.219383478164672852e-01,1.512004852294921875e+00
-1.146721839904785156e+00,8.748744130134582520e-01
3.032914176583290100e-02,-6.991906166076660156e-01
-8.841593749821186066e-03,-1.160399436950683594e+00
2.344504147768020630e-01,-1.148573279380798340e+00
4.807783365249633789e-01,-7.743752002716064453e-01
4.676260650157928467e-01,-4.948555231094360352e-01
2.794510722160339355e-01,-2.375320903956890106e-02
4.321083799004554749e-02,1.949487812817096710e-02
-4.072079658508300781e-01,-5.022016167640686035e-01
-5.626000165939331055e-01,-1.204440474510192871e+00
-3.953591221943497658e-04,-1.733852505683898926e+00
8.167892694473266602e-01,-1.446770429611206055e+00
7.842364907264709473e-01,-3.157377243041992188e-01
1.171561889350414276e-03,5.748547911643981934e-01
-5.794606804847717285e-01,-7.019753456115722656e-01
-4.392471015453338623e-01,-3.674169182777404785e-01
-1.530804783105850220e-01,-3.619838058948516846e-01
1.266967207193374634e-01,5.660057067871093750e-02
9.585484117269515991e-02,3.032843768596649170e-01
-1.540838330984115601e-01,7.238669991493225098e-01
-9.396026730537414551e-01,4.243609607219696045e-01
-9.532163143157958984e-01,2.094274461269378662e-01
-1.112832188606262207e+00,-8.688264340162277222e-02
-4.895001351833343506e-01,-9.071024060249328613e-01
5.346043109893798828e-01,-2.763950824737548828e-01
4.110438823699951172e-01,2.116266787052154541e-01
-5.671457052230834961e-01,1.312957525253295898e+00
-1.107412576675415039e+00,8.981660604476928711e-01
-1.161401152610778809e+00,4.101937413215637207e-01
-2.803376615047454834e-01,2.950817048549652100e-01
-2.672250270843505859e-01,5.342445522546768188e-02
-1.941162161529064178e-02,-3.624321520328521729e-01
2.295130044221878052e-01,3.052306175231933594e-01
-1.944709010422229767e-02,7.216167449951171875e-01
-2.922672033309936523e-01,7.611042261123657227e-01
-8.261848688125610352e-01,3.933708369731903076e-01
-8.152774572372436523e-01,1.604616194963455200e-01
-9.796634316444396973e-01,-1.798161715269088745e-01
7.115831971168518066e-01,-2.664085328578948975e-01
5.682374835014343262e-01,7.029524445533752441e-01
-3.553261160850524902e-01,1.318070888519287109e+00
-9.608417749404907227e-01,8.009361624717712402e-01
-1.030473828315734863e+00,3.555685281753540039e-01
2.459862530231475830e-01,-4.768483340740203857e-01
2.214310765266418457e-01,-7.249634265899658203e-01
1.690094023942947388e-01,-1.212475657463073730e+00
4.105154871940612793e-01,-1.205648422241210938e+00
6.832732558250427246e-01,-9.183751940727233887e-01
6.891713142395019531e-01,-6.201222538948059082e-01
4.659293889999389648e-01,-7.854983955621719360e-02
-2.105859816074371338e-01,-4.797739982604980469e-01
1.786095201969146729e-01,-1.780471205711364746e+00
8.868745565414428711e-01,-1.754084706306457520e+00
8.459803462028503418e-01,-9.983298778533935547e-01
9.520676732063293457e-01,-5.730401277542114258e-01
2.005117684602737427e-01,5.736291408538818359e-01
-3.509503901004791260e-01,-1.377572566270828247e-01
-4.000413715839385986e-01,-6.393235921859741211e-01
-4.553014039993286133e-01,1.542185842990875244e-01
-4.679641425609588623e-01,-9.008078277111053467e-02
-5.067260861396789551e-01,-5.128886103630065918e-01
-2.289842814207077026e-01,-5.054550170898437500e-01
6.371110677719116211e-02,-1.037400290369987488e-01
5.402383953332901001e-02,1.371752917766571045e-01
-1.625091135501861572e-01,5.765891075134277344e-01
-4.516935944557189941e-01,5.961211919784545898e-01
-1.065765023231506348e+00,1.414679884910583496e-01
-1.037150979042053223e+00,-3.300191834568977356e-02
-1.203809976577758789e+00,-3.921636044979095459e-01
5.041702985763549805e-01,-4.955927431583404541e-01
-4.602661132812500000e-01,1.154861330986022949e+00
-1.203130722045898438e+00,4.791984856128692627e-01
-1.220299720764160156e+00,4.812342673540115356e-02
-8.818995952606201172e-02,1.314561069011688232e-01
-9.718295186758041382e-02,-1.139261946082115173e-01
-1.415965259075164795e-01,-5.592472553253173828e-01
1.402254402637481689e-01,-5.380432009696960449e-01
4.534926116466522217e-01,-1.540551930665969849e-01
4.190379679203033447e-01,1.070310398936271667e-01
2.053903490304946899e-01,5.475626587867736816e-01
-8.123712241649627686e-02,5.940295457839965820e-01
-6.366131901741027832e-01,1.523878872394561768e-01
-6.535110473632812500e-01,-8.780542761087417603e-02
-8.251729607582092285e-01,-4.655878543853759766e-01
-2.358185499906539917e-01,-1.132002353668212891e+00
9.669222235679626465e-01,-5.634081363677978516e-01
8.094177246093750000e-01,-1.079050451517105103e-01
1.017528414726257324e+00,2.839012444019317627e-01
-3.109488449990749359e-02,1.155923008918762207e+00
-8.068663477897644043e-01,4.824700951576232910e-01
-8.569943904876708984e-01,2.688433229923248291e-02
-7.539258897304534912e-02,6.040943264961242676e-01
-7.997050136327743530e-02,3.569173216819763184e-01
-1.107410416007041931e-01,-8.546359837055206299e-02
1.397618949413299561e-01,-7.058154791593551636e-02
1.744584143161773682e-01,1.031694054603576660e+00
-5.597962737083435059e-01,7.479465007781982422e-01
-5.558759570121765137e-01,5.000587701797485352e-01
-7.147843241691589355e-01,2.131194323301315308e-01
7.981488704681396484e-01,3.131118118762969971e-01
6.619686484336853027e-01,6.102687716484069824e-01
9.615968465805053711e-01,1.190873384475708008e+00
-2.918999083340167999e-02,1.661582708358764648e+00
-7.288683652877807617e-01,1.167330503463745117e+00
1.415434181690216064e-01,-4.698570966720581055e-01
1.164112389087677002e-01,-7.215561866760253906e-01
5.097589269280433655e-02,-1.186851024627685547e+00
2.890722155570983887e-01,-1.171660780906677246e+00
5.382176041603088379e-01,-8.720863461494445801e-01
5.357162952423095703e-01,-6.054716706275939941e-01
3.707580268383026123e-01,-7.306046038866043091e-02
1.499547958374023438e-01,-1.940762042067945004e-03
-3.195204138755798340e-01,-7.540214657783508301e-01
