-5.585044026374816895e-01,-1.884859800338745117e-01
-8.231756091117858887e-01,-5.873587131500244141e-01
-1.333128064870834351e-01,-1.256452560424804688e+00
9.662974476814270020e-01,-5.381847023963928223e-01
9.738246202468872070e-01,-9.776896983385086060e-02
9.166365861892700195e-01,5.711432695388793945e-01
-8.901696652173995972e-02,1.070559144020080566e+00
-6.232382059097290039e-01,4.539657831192016602e-01
-7.995325326919555664e-01,1.218556798994541168e-02
-8.150184899568557739e-02,2.559237368404865265e-02
-1.377709358930587769e-01,-2.738785147666931152e-01
-1.444973200559616089e-01,-8.074172139167785645e-01
2.106769531965255737e-01,-7.719845175743103027e-01
6.037102341651916504e-01,-2.607554495334625244e-01
5.527408123016357422e-01,5.619025975465774536e-02
2.286049872636795044e-01,5.205673575401306152e-01
-7.045433670282363892e-02,5.562918186187744141e-01
-6.137924194335937500e-01,6.469591706991195679e-02
-6.240010261535644531e-01,-2.275571823120117188e-01
-7.758858799934387207e-01,-6.083171963691711426e-01
-7.585184276103973389e-02,-1.259142875671386719e+00
9.607384204864501953e-01,-5.420475006103515625e-01
9.426997900009155273e-01,-1.027467548847198486e-01
8.176667690277099609e-01,6.237385869026184082e-01
1.451177289709448814e-03,1.028512477874755859e+00
-6.110888123512268066e-01,4.340109229087829590e-01
-7.597360014915466309e-01,-5.043290555477142334e-02
-8.321087062358856201e-02,1.552510261535644531e-02
-1.213997751474380493e-01,-2.616274058818817139e-01
-1.354399770498275757e-01,-7.940436601638793945e-01
2.629103362560272217e-01,-7.443760633468627930e-01
5.384330153465270996e-01,-2.713043093681335449e-01
5.088399052619934082e-01,3.584771975874900818e-02
2.185735255479812622e-01,5.544810891151428223e-01
-8.189076930284500122e-02,5.654059052467346191e-01
-5.661463141441345215e-01,4.611231386661529541e-02
-5.339175462722778320e-01,-1.906185597181320190e-01
-7.827070355415344238e-01,-5.612581372261047363e-01
2.115067839622497559e-02,-1.277647852897644043e+00
9.933470487594604492e-01,-5.381593704223632812e-01
8.806244134902954102e-01,-1.410669982433319092e-01
8.507307767868041992e-01,6.259554624557495117e-01
-2.534359320998191833e-02,1.037135004997253418e+00
-6.000329256057739258e-01,4.721437692642211914e-01
-7.683286666870117188e-01,-4.673236235976219177e-02
-1.023433543741703033e-02,6.020583212375640869e-02
-6.267278641462326050e-02,-2.792761921882629395e-01
-1.000852361321449280e-01,-7.731649875640869141e-01
2.301622629165649414e-01,-7.394491434097290039e-01
5.923894643783569336e-01,-2.546372711658477783e-01
5.852240324020385742e-01,5.416072905063629150e-02
2.753403186798095703e-01,5.035752654075622559e-01
-6.307568401098251343e-02,6.053400635719299316e-01
-5.973405838012695312e-01,6.386920064687728882e-02
-5.585137009620666504e-01,-1.854437887668609619e-01
-8.282797932624816895e-01,-5.833919048309326172e-01
-1.373823732137680054e-01,-1.252972006797790527e+00
9.893518686294555664e-01,-4.988116919994354248e-01
9.455729722976684570e-01,-6.676331162452697754e-02
8.614869117736816406e-01,5.730419754981994629e-01
7.149372715502977371e-03,1.055997967720031738e+00
-6.295474767684936523e-01,4.772107601165771484e-01
-7.781617045402526855e-01,-5.164666846394538879e-02
-2.221056818962097168e-02,4.908856377005577087e-02
-6.355987489223480225e-02,-2.727629244327545166e-01
-8.921021968126296997e-02,-7.748425602912902832e-01
1.940868943929672241e-01,-7.517312765121459961e-01
6.037445068359375000e-01,-2.421718835830688477e-01
6.260870099067687988e-01,5.963362008333206177e-02
2.887020409107208252e-01,5.370368361473083496e-01
1.155831385403871536e-02,5.444869995117187500e-01
-6.062992811203002930e-01,5.317986384034156799e-02
-5.979250669479370117e-01,-2.014164328575134277e-01
-8.176113963127136230e-01,-5.755786299705505371e-01
-1.757722795009613037e-01,-1.330482721328735352e+00
9.923858642578125000e-01,-5.070060491561889648e-01
9.326331019401550293e-01,-8.127560466527938843e-02
8.384644985198974609e-01,6.501371264457702637e-01
-1.035595163702964783e-01,1.069669246673583984e+00
-6.319833993911743164e-01,4.558008313179016113e-01
-8.069854974746704102e-01,-2.073567546904087067e-02
5.947138741612434387e-02,5.886421725153923035e-02
7.090056315064430237e-03,-1.435782909393310547e-01
7.230377197265625000e-02,-6.351751685142517090e-01
4.070644080638885498e-01,-5.918334722518920898e-01
6.440725922584533691e-01,-1.355361640453338623e-01
6.611345410346984863e-01,7.685945928096771240e-02
3.508895635604858398e-01,4.793360829353332520e-01
1.522404141724109650e-02,5.197443366050720215e-01
-3.555319011211395264e-01,6.926857680082321167e-02
-4.141238033771514893e-01,-1.617877185344696045e-01
-6.975662708282470703e-01,-5.321015119552612305e-01
2.241282910108566284e-01,-1.244753837585449219e+00
1.082530856132507324e+00,-4.130260050296783447e-01
9.723253846168518066e-01,-2.286883816123008728e-02
9.949150681495666504e-01,5.790603756904602051e-01
3.524704370647668839e-03,1.088146567344665527e+00
-6.163741350173950195e-01,3.202448189258575439e-01
-6.467782258987426758e-01,-8.141681551933288574e-02
4.546041041612625122e-02,1.021330729126930237e-01
2.780069969594478607e-02,-1.436181366443634033e-01
7.699893414974212646e-02,-5.913900136947631836e-01
3.980501592159271240e-01,-5.537399649620056152e-01
6.049197912216186523e-01,-1.524827480316162109e-01
6.571486592292785645e-01,8.623024821281433105e-02
3.503879904747009277e-01,5.064437985420227051e-01
5.717331171035766602e-02,5.161280632019042969e-01
-3.850190341472625732e-01,8.812873810529708862e-02
-4.205075800418853760e-01,-1.588617712259292603e-01
-6.693870425224304199e-01,-5.103278160095214844e-01
1.433601975440979004e-01,-1.219004988670349121e+00
1.052863478660583496e+00,-4.153702259063720703e-01
9.942672252655029297e-01,-2.183355018496513367e-02
9.992182850837707520e-01,5.742715001106262207e-01
2.242578938603401184e-02,1.135084271430969238e+00
-6.608554124832153320e-01,3.516514301300048828e-01
-6.345838308334350586e-01,-6.123308464884757996e-02
4.266873374581336975e-02,6.107475236058235168e-02
2.013049647212028503e-02,-1.492544561624526978e-01
7.675188779830932617e-02,-6.329485177993774414e-01
3.934472501277923584e-01,-5.804094076156616211e-01
6.649866104125976562e-01,-1.383076906204223633e-01
6.503478884696960449e-01,1.049356758594512939e-01
3.502198457717895508e-01,4.932188391685485840e-01
4.257849231362342834e-02,5.007892847061157227e-01
-3.754777908325195312e-01,6.906593590974807739e-02
-4.178006350994110107e-01,-1.787855029106140137e-01
-6.870202422142028809e-01,-5.269072055816650391e-01
2.138630151748657227e-01,-1.240299940109252930e+00
1.087300896644592285e+00,-4.046162068843841553e-01
1.003513455390930176e+00,-4.515422135591506958e-02
9.970098733901977539e-01,5.763992071151733398e-01
3.155201300978660583e-02,1.108887076377868652e+00
-6.179917454719543457e-01,3.374920189380645752e-01
-6.482545137405395508e-01,-8.311131596565246582e-02
2.333371900022029877e-02,5.942430719733238220e-02
1.773584261536598206e-02,-1.966945528984069824e-01
4.198053479194641113e-02,-6.384554505348205566e-01
3.912141621112823486e-01,-5.965425968170166016e-01
6.212484836578369141e-01,-1.792841404676437378e-01
6.421430110931396484e-01,7.883569598197937012e-02
3.096105456352233887e-01,5.538263916969299316e-01
2.238996513187885284e-02,5.477670431137084961e-01
-4.597791135311126709e-01,4.715072363615036011e-02
-4.347327947616577148e-01,-1.822507083415985107e-01
-6.837034821510314941e-01,-5.023494958877563477e-01
2.261252105236053467e-01,-1.203252673149108887e+00
1.028564929962158203e+00,-4.196700155735015869e-01
9.643772244453430176e-01,-3.297017887234687805e-02
1.003599762916564941e+00,5.736823678016662598e-01
2.824202366173267365e-02,1.104216217994689941e+00
-6.606201529502868652e-01,3.379608094692230225e-01
-6.284239292144775391e-01,-7.394721359014511108e-02
1.185541823506355286e-01,6.171323359012603760e-02
6.493279337882995605e-02,-1.670385301113128662e-01
1.125773414969444275e-01,-6.283057928085327148e-01
4.218633770942687988e-01,-5.974575877189636230e-01
7.172612547874450684e-01,-1.582633256912231445e-01
7.253234386444091797e-01,9.298445284366607666e-02
3.874815404415130615e-01,5.004197955131530762e-01
1.017071455717086792e-01,5.230633616447448730e-01
-4.034103751182556152e-01,5.588369444012641907e-02
-3.683321774005889893e-01,-1.525189429521560669e-01
-7.081862092018127441e-01,-4.991164803504943848e-01
1.700075864791870117e-01,-1.255821228027343750e+00
1.083099961280822754e+00,-4.082932770252227783e-01
1.019880533218383789e+00,-2.788529917597770691e-02
9.765055179595947266e-01,6.552402377128601074e-01
-3.406522795557975769e-02,1.127273321151733398e+00
-6.314607858657836914e-01,3.299687504768371582e-01
-6.089925765991210938e-01,-7.469666004180908203e-02
6.362941861152648926e-02,8.719158172607421875e-02
5.389799550175666809e-02,-1.474870741367340088e-01
1.052634268999099731e-01,-6.258080005645751953e-01
4.143515825271606445e-01,-6.101498007774353027e-01
6.948509216308593750e-01,-1.599187105894088745e-01
6.833030581474304199e-01,8.489222079515457153e-02
3.789681494235992432e-01,5.279871821403503418e-01
5.477705597877502441e-02,5.556036233901977539e-01
-3.807411491870880127e-01,6.861761957406997681e-02
-4.169119000434875488e-01,-1.836066097021102905e-01
-6.748232841491699219e-01,-5.190542936325073242e-01
1.928175687789916992e-01,-1.243178367614746094e+00
1.047845840454101562e+00,-4.182677865028381348e-01
1.004607439041137695e+00,-3.660244494676589966e-02
1.021687626838684082e+00,5.346432328224182129e-01
-9.792842902243137360e-03,1.105920553207397461e+00
-6.494659185409545898e-01,3.565241694450378418e-01
-6.245293617248535156e-01,-8.452653139829635620e-02
4.334459453821182251e-02,1.133140921592712402e-01
2.511076442897319794e-02,-1.530438512563705444e-01
7.288069278001785278e-02,-6.211017966270446777e-01
3.952680230140686035e-01,-5.549719333648681641e-01
6.494312882423400879e-01,-1.410838067531585693e-01
6.629120707511901855e-01,7.542280852794647217e-02
3.479061424732208252e-01,5.165407061576843262e-01
2.290864102542400360e-02,5.694492459297180176e-01
-4.006433784961700439e-01,7.923064380884170532e-02
-4.284255802631378174e-01,-1.732165366411209106e-01
-6.835175752639770508e-01,-4.952132403850555420e-01
1.523561626672744751e-01,-1.207717180252075195e+00
1.057139635086059570e+00,-4.332255125045776367e-01
9.806955456733703613e-01,-4.191959649324417114e-02
1.013962388038635254e+00,5.581343173980712891e-01
1.553354877978563309e-02,1.098238348960876465e+00
-6.682117581367492676e-01,3.636959195137023926e-01
-6.430269479751586914e-01,-5.100827291607856750e-02
4.781987518072128296e-02,7.006052881479263306e-02
-1.909673772752285004e-02,-1.799095422029495239e-01
5.446827411651611328e-02,-6.207834482192993164e-01
3.928312957286834717e-01,-5.940787196159362793e-01
6.440453529357910156e-01,-1.546648591756820679e-01
6.601060032844543457e-01,6.119709461927413940e-02
3.621613085269927979e-01,4.897680878639221191e-01
3.217369318008422852e-02,5.326029658317565918e-01
-4.572599828243255615e-01,6.365527957677841187e-02
-4.237252771854400635e-01,-1.498513966798782349e-01
-6.872684955596923828e-01,-5.064410567283630371e-01
1.867687106132507324e-01,-1.214149355888366699e+00
1.054279208183288574e+00,-4.060593545436859131e-01
9.537208080291748047e-01,-1.782402768731117249e-02
9.896714091300964355e-01,5.861617326736450195e-01
9.527363814413547516e-03,1.113243103027343750e+00
-6.629132032394409180e-01,3.545143604278564453e-01
-6.232301592826843262e-01,-6.856510043144226074e-02
8.739679306745529175e-02,1.037688553333282471e-01
4.326093941926956177e-02,-1.393852531909942627e-01
8.121434599161148071e-02,-6.260746121406555176e-01
4.001911878585815430e-01,-5.861469507217407227e-01
6.664069294929504395e-01,-1.616340130567550659e-01
6.837441325187683105e-01,8.480473607778549194e-02
3.476385176181793213e-01,5.272168517112731934e-01
6.995779275894165039e-02,5.599340200424194336e-01
-4.298874735832214355e-01,5.816917493939399719e-02
-3.998607397079467773e-01,-1.483488380908966064e-01
-7.111968398094177246e-01,-5.125061273574829102e-01
1.481742709875106812e-01,-1.248923420906066895e+00
1.061728000640869141e+00,-4.243348538875579834e-01
1.001577496528625488e+00,-1.774769276380538940e-02
1.006539583206176758e+00,5.643597245216369629e-01
1.036837883293628693e-02,1.120553851127624512e+00
-6.420992016792297363e-01,3.471683263778686523e-01
-6.335662603378295898e-01,-6.725125759840011597e-02
4.366378113627433777e-02,7.884495705366134644e-02
4.578679054975509644e-02,-1.439989507198333740e-01
8.417100459337234497e-02,-6.409642696380615234e-01
3.812303543090820312e-01,-6.289585828781127930e-01
6.666497588157653809e-01,-1.374952346086502075e-01
6.806933879852294922e-01,8.345200121402740479e-02
3.483766615390777588e-01,5.083323717117309570e-01
7.479443401098251343e-02,5.464477539062500000e-01
-4.203084707260131836e-01,4.260469228029251099e-02
-4.419130980968475342e-01,-1.572300791740417480e-01
-6.824372410774230957e-01,-4.885755181312561035e-01
1.744935214519500732e-01,-1.249902129173278809e+00
1.059088230133056641e+00,-4.081842303276062012e-01
9.824213981628417969e-01,-2.333833649754524231e-02
1.021062731742858887e+00,5.561804175376892090e-01
9.923066943883895874e-03,1.103599190711975098e+00
-6.035057902336120605e-01,3.426316678524017334e-01
-6.426228880882263184e-01,-4.614806175231933594e-02
4.689469560980796814e-02,9.783596545457839966e-02
1.898723468184471130e-02,-1.480076014995574951e-01
7.781888544559478760e-02,-6.186903119087219238e-01
4.063180387020111084e-01,-5.659827589988708496e-01
6.607962250709533691e-01,-1.459428668022155762e-01
6.852392554283142090e-01,6.464466452598571777e-02
3.879958987236022949e-01,4.875743687152862549e-01
4.816375672817230225e-02,5.114852190017700195e-01
-3.813405036926269531e-01,9.397780150175094604e-02
-4.002663493156433105e-01,-1.490608304738998413e-01
-6.851667761802673340e-01,-5.124344825744628906e-01
1.318609267473220825e-01,-1.234833598136901855e+00
1.056408286094665527e+00,-4.215516149997711182e-01
9.800081849098205566e-01,-3.783116117119789124e-02
1.010046124458312988e+00,5.672004222869873047e-01
4.963339865207672119e-02,1.124054908752441406e+00
-6.757293939590454102e-01,3.496072590351104736e-01
-6.032496094703674316e-01,-5.230803415179252625e-02
6.274557113647460938e-02,7.858073711395263672e-02
2.877259254455566406e-02,-1.509757786989212036e-01
6.957907974720001221e-02,-6.279575824737548828e-01
4.151767790317535400e-01,-5.926321744918823242e-01
6.793797016143798828e-01,-1.441059857606887817e-01
6.791687011718750000e-01,9.401519596576690674e-02
3.611892461776733398e-01,5.077257752418518066e-01
8.602318167686462402e-02,5.019499063491821289e-01
-4.160858988761901855e-01,5.022455379366874695e-02
-4.357534348964691162e-01,-1.936688870191574097e-01
-7.140738368034362793e-01,-4.910606145858764648e-01
1.597959250211715698e-01,-1.260358810424804688e+00
1.081073522567749023e+00,-4.012131690979003906e-01
9.819232225418090820e-01,-2.131392061710357666e-02
1.025376677513122559e+00,5.259338617324829102e-01
1.639323122799396515e-02,1.111185193061828613e+00
-6.068611145019531250e-01,3.489623367786407471e-01
-6.369954347610473633e-01,-5.947605520486831665e-02
4.814943671226501465e-02,8.942285925149917603e-02
2.138479799032211304e-02,-1.345676332712173462e-01
4.695394262671470642e-02,-6.196942329406738281e-01
4.129183292388916016e-01,-5.759480595588684082e-01
6.803284883499145508e-01,-1.371381133794784546e-01
6.731901168823242188e-01,8.394096046686172485e-02
3.959079980850219727e-01,4.888664484024047852e-01
7.845466583967208862e-02,5.161076188087463379e-01
-4.313684105873107910e-01,6.768549978733062744e-02
-4.486159086227416992e-01,-1.917938739061355591e-01
-7.080111503601074219e-01,-5.007216930389404297e-01
1.463625282049179077e-01,-1.249708533287048340e+00
1.077218651771545410e+00,-4.125279486179351807e-01
9.801719784736633301e-01,-2.553658559918403625e-02
1.016311526298522949e+00,5.260468125343322754e-01
5.535153672099113464e-02,1.117893934249877930e+00
-6.263395547866821289e-01,3.427380025386810303e-01
-6.189029812812805176e-01,-5.939150974154472351e-02
6.114972755312919617e-02,1.000826209783554077e-01
5.942212045192718506e-02,-1.547882109880447388e-01
9.688857197761535645e-02,-6.091318726539611816e-01
4.102008342742919922e-01,-5.798416137695312500e-01
6.825013160705566406e-01,-1.559967100620269775e-01
6.801155209541320801e-01,7.893287390470504761e-02
3.874922394752502441e-01,5.309428572654724121e-01
6.163829192519187927e-02,5.148523449897766113e-01
-4.325359165668487549e-01,6.300064921379089355e-02
-4.364733099937438965e-01,-1.432250738143920898e-01
-6.807814836502075195e-01,-5.007207989692687988e-01
8.503941446542739868e-02,-1.238350987434387207e+00
1.048199892044067383e+00,-4.295054674148559570e-01
9.904068708419799805e-01,-2.338989265263080597e-02
9.715147018432617188e-01,5.824321508407592773e-01
2.134678326547145844e-02,1.129432320594787598e+00
-6.332623362541198730e-01,3.705508708953857422e-01
-6.393734812736511230e-01,-5.313883721828460693e-02
6.155219301581382751e-02,8.789182454347610474e-02
4.566989094018936157e-02,-1.459486335515975952e-01
1.009758487343788147e-01,-5.846096873283386230e-01
3.959274888038635254e-01,-5.974597334861755371e-01
6.699341535568237305e-01,-1.430500149726867676e-01
6.531176567077636719e-01,9.084141254425048828e-02
3.551913499832153320e-01,5.388637185096740723e-01
6.415484100580215454e-02,5.286790728569030762e-01
-3.689362108707427979e-01,7.595999538898468018e-02
-4.342369735240936279e-01,-1.713479161262512207e-01
-6.918116807937622070e-01,-4.928745031356811523e-01
1.668004542589187622e-01,-1.230953574180603027e+00
1.048601746559143066e+00,-4.397725760936737061e-01
9.907886385917663574e-01,-3.971942886710166931e-02
9.885548949241638184e-01,5.754154920578002930e-01
1.447935122996568680e-02,1.106685638427734375e+00
-6.373416185379028320e-01,3.690100312232971191e-01
-6.140834093093872070e-01,-6.986478716135025024e-02
3.553917258977890015e-02,7.796869426965713501e-02
9.089321829378604889e-03,-1.608056873083114624e-01
3.953390195965766907e-02,-6.111463308334350586e-01
3.844387829303741455e-01,-5.833137631416320801e-01
6.213518381118774414e-01,-1.770240366458892822e-01
6.522849798202514648e-01,8.764145523309707642e-02
3.360158801078796387e-01,5.111163854598999023e-01
2.202439121901988983e-02,5.562532544136047363e-01
-3.913483917713165283e-01,8.881790935993194580e-02
-4.081773757934570312e-01,-1.320810168981552124e-01
-6.673474311828613281e-01,-4.798095524311065674e-01
1.207171827554702759e-01,-1.196359753608703613e+00
1.044817805290222168e+00,-4.281057715415954590e-01
9.732522368431091309e-01,-4.446230083703994751e-02
9.797751903533935547e-01,5.955279469490051270e-01
2.498964220285415649e-02,1.107132554054260254e+00
-6.631258130073547363e-01,3.762578070163726807e-01
-6.347131133079528809e-01,-6.168052181601524353e-02
-8.625891990959644318e-03,7.192476838827133179e-02
-4.182632267475128174e-02,-1.973962932825088501e-01
3.058820217847824097e-02,-6.438228487968444824e-01
3.630917966365814209e-01,-6.319696903228759766e-01
6.484168767929077148e-01,-1.804124265909194946e-01
6.380426287651062012e-01,4.671259224414825439e-02
3.355959355831146240e-01,5.556171536445617676e-01
2.785406261682510376e-02,5.456230044364929199e-01
-4.800311923027038574e-01,5.787122622132301331e-02
-4.237203001976013184e-01,-1.528448462486267090e-01
-6.815696358680725098e-01,-5.387240052223205566e-01
2.470333427190780640e-01,-1.236603140830993652e+00
1.053726792335510254e+00,-4.340007305145263672e-01
9.483485221862792969e-01,-3.561971336603164673e-02
9.872063398361206055e-01,5.829436182975769043e-01
1.230917312204837799e-02,1.069620251655578613e+00
-6.355397105216979980e-01,3.558965027332305908e-01
-6.403795480728149414e-01,-4.808075726032257080e-02
1.949975639581680298e-02,7.233300060033798218e-02
-3.268844634294509888e-02,-1.916218996047973633e-01
5.254152789711952209e-02,-6.521719694137573242e-01
3.715726733207702637e-01,-6.450558900833129883e-01
6.243827939033508301e-01,-1.398135721683502197e-01
6.468876004219055176e-01,7.858107239007949829e-02
3.439755439758300781e-01,5.585666298866271973e-01
3.288374841213226318e-02,5.449323058128356934e-01
-4.731950163841247559e-01,4.596580192446708679e-02
-4.445981681346893311e-01,-1.734356135129928589e-01
-6.763839125633239746e-01,-5.380687713623046875e-01
2.659858465194702148e-01,-1.232397794723510742e+00
1.053587198257446289e+00,-4.243459105491638184e-01
9.637011289596557617e-01,-5.302914604544639587e-02
1.002945184707641602e+00,5.980077385902404785e-01
1.871827803552150726e-02,1.085063338279724121e+00
-6.487872600555419922e-01,3.483115732669830322e-01
-6.493346095085144043e-01,-6.050268188118934631e-02
9.227420389652252197e-02,9.577530622482299805e-02
4.076903685927391052e-02,-1.301083564758300781e-01
1.031368225812911987e-01,-6.260133981704711914e-01
4.001918137073516846e-01,-6.192017793655395508e-01
6.703975796699523926e-01,-1.413245946168899536e-01
7.050921916961669922e-01,7.850426435470581055e-02
3.678795695304870605e-01,5.026353597640991211e-01
5.806307494640350342e-02,5.272237658500671387e-01
-4.200081527233123779e-01,6.234742701053619385e-02
-4.396195411682128906e-01,-1.605469882488250732e-01
-7.087448239326477051e-01,-4.923222362995147705e-01
1.733545809984207153e-01,-1.253435969352722168e+00
1.080261468887329102e+00,-4.108637869358062744e-01
9.818697571754455566e-01,-3.682696819305419922e-02
9.929279088973999023e-01,5.913454294204711914e-01
7.089275401085615158e-03,1.121393322944641113e+00
-6.294168829917907715e-01,3.307357430458068848e-01
-6.232259273529052734e-01,-7.277751713991165161e-02
1.959845051169395447e-02,8.232811093330383301e-02
-1.561413169838488102e-03,-1.517640799283981323e-01
3.875467181205749512e-02,-6.335748434066772461e-01
3.792295157909393311e-01,-6.247118115425109863e-01
6.377806067466735840e-01,-1.688167452812194824e-01
6.512442231178283691e-01,8.709098398685455322e-02
3.411666154861450195e-01,5.179332494735717773e-01
4.625378176569938660e-02,5.426152348518371582e-01
-5.039996504783630371e-01,5.886417254805564880e-02
-4.325309097766876221e-01,-1.603230088949203491e-01
-6.957359313964843750e-01,-5.392667055130004883e-01
3.204714357852935791e-01,-1.245917797088623047e+00
1.042378544807434082e+00,-4.425339102745056152e-01
9.750846028327941895e-01,-3.441928327083587646e-02
1.017521619796752930e+00,5.793495774269104004e-01
-2.372207306325435638e-02,1.078934311866760254e+00
-6.254311203956604004e-01,3.551080822944641113e-01
-6.565759778022766113e-01,-7.039839029312133789e-02
1.716309227049350739e-02,9.397657215595245361e-02
-4.444514401257038116e-03,-1.996881365776062012e-01
5.572270229458808899e-02,-6.454943418502807617e-01
3.772056698799133301e-01,-6.177359819412231445e-01
6.000237464904785156e-01,-1.812460124492645264e-01
6.473576426506042480e-01,8.611936867237091064e-02
3.422223329544067383e-01,5.262311100959777832e-01
3.163298964500427246e-02,5.637661218643188477e-01
-4.844694137573242188e-01,6.053274124860763550e-02
-4.548161625862121582e-01,-1.597174704074859619e-01
-6.862443089485168457e-01,-5.373090505599975586e-01
2.383632063865661621e-01,-1.241763234138488770e+00
1.062282323837280273e+00,-4.149045050144195557e-01
9.778674244880676270e-01,-3.827437013387680054e-02
9.691013097763061523e-01,6.060664653778076172e-01
7.702459394931793213e-02,1.076599836349487305e+00
-6.382723450660705566e-01,3.726244270801544189e-01
-6.392368674278259277e-01,-5.187043175101280212e-02
4.661053046584129333e-02,7.132523506879806519e-02
9.594404138624668121e-03,-1.877897679805755615e-01
4.075576737523078918e-02,-6.220284104347229004e-01
3.795521855354309082e-01,-5.645900964736938477e-01
6.359634995460510254e-01,-1.692930757999420166e-01
6.627702713012695312e-01,8.224998414516448975e-02
3.434505462646484375e-01,5.100014209747314453e-01
2.972104586660861969e-02,5.488135218620300293e-01
-4.459500312805175781e-01,8.461788296699523926e-02
-4.102866947650909424e-01,-1.607296466827392578e-01
-6.689994335174560547e-01,-4.853381216526031494e-01
1.566463261842727661e-01,-1.195209622383117676e+00
1.052299380302429199e+00,-4.252007305622100830e-01
9.772136211395263672e-01,-3.648512437939643860e-02
9.915149211883544922e-01,5.837456583976745605e-01
5.951354745775461197e-03,1.106394648551940918e+00
-6.504687666893005371e-01,3.705122768878936768e-01
-6.083792448043823242e-01,-4.023912921547889709e-02
4.866303876042366028e-02,9.372145682573318481e-02
2.071406506001949310e-02,-1.210057213902473450e-01
5.524802207946777344e-02,-6.380592584609985352e-01
3.968454599380493164e-01,-6.084254980087280273e-01
6.619975566864013672e-01,-1.438927054405212402e-01
6.531347036361694336e-01,9.624705463647842407e-02
3.316858112812042236e-01,5.437200069427490234e-01
8.642850071191787720e-02,5.209750533103942871e-01
-4.242248237133026123e-01,5.483542382717132568e-02
-4.229057431221008301e-01,-1.562442183494567871e-01
-6.877369284629821777e-01,-4.901663959026336670e-01
1.991662383079528809e-01,-1.259378910064697266e+00
1.061466932296752930e+00,-4.189271628856658936e-01
9.579805135726928711e-01,-3.468765690922737122e-02
1.016043782234191895e+00,5.798148512840270996e-01
6.397372484207153320e-02,1.096023321151733398e+00
-6.295523047447204590e-01,3.719179630279541016e-01
-6.223171949386596680e-01,-7.185827940702438354e-02
-3.823191393166780472e-03,8.177568763494491577e-02
7.374559063464403152e-03,-1.570451259613037109e-01
6.440236419439315796e-02,-6.134125590324401855e-01
3.853930532932281494e-01,-6.213439106941223145e-01
6.490480899810791016e-01,-1.768096685409545898e-01
6.600258946418762207e-01,6.600111722946166992e-02
3.598600924015045166e-01,4.953315854072570801e-01
3.715583682060241699e-02,5.652650594711303711e-01
-4.743020236492156982e-01,6.314554810523986816e-02
-4.411489963531494141e-01,-1.639912277460098267e-01
-6.859601736068725586e-01,-5.261219739913940430e-01
2.794824838638305664e-01,-1.241536498069763184e+00
1.071623563766479492e+00,-4.283108413219451904e-01
9.704940319061279297e-01,-1.812631450593471527e-02
9.811885356903076172e-01,5.891751646995544434e-01
4.012748599052429199e-02,1.105753302574157715e+00
-6.332277655601501465e-01,3.380441963672637939e-01
-6.425732374191284180e-01,-4.334393143653869629e-02
6.181619316339492798e-02,1.013546884059906006e-01
5.274691060185432434e-02,-1.339775919914245605e-01
6.468962877988815308e-02,-6.299175620079040527e-01
4.118999838829040527e-01,-5.783829092979431152e-01
6.690667867660522461e-01,-1.425757706165313721e-01
6.756411790847778320e-01,8.487538248300552368e-02
3.857491016387939453e-01,4.872086644172668457e-01
4.274019971489906311e-02,5.363641381263732910e-01
-3.903230130672454834e-01,5.528176948428153992e-02
-4.230913519859313965e-01,-1.548217535018920898e-01
-6.810063719749450684e-01,-4.909189045429229736e-01
1.739646345376968384e-01,-1.241556763648986816e+00
1.043832659721374512e+00,-4.195746183395385742e-01
9.940406084060668945e-01,-2.414356358349323273e-02
1.000551939010620117e+00,5.934110879898071289e-01
6.985062360763549805e-02,1.120673060417175293e+00
-6.439139246940612793e-01,3.686714470386505127e-01
-6.211563348770141602e-01,-6.126568093895912170e-02
4.591889306902885437e-02,8.926863223314285278e-02
5.648908019065856934e-02,-1.586695909500122070e-01
8.823236823081970215e-02,-6.084700226783752441e-01
3.995964527130126953e-01,-5.855608582496643066e-01
6.817255616188049316e-01,-1.634957194328308105e-01
6.910409331321716309e-01,7.579772174358367920e-02
3.590660989284515381e-01,5.307998061180114746e-01
5.984537675976753235e-02,5.383542180061340332e-01
-3.858301639556884766e-01,6.557444483041763306e-02
-3.936534821987152100e-01,-1.457330137491226196e-01
-6.874467134475708008e-01,-4.982209205627441406e-01
1.444419026374816895e-01,-1.236399769783020020e+00
1.073017716407775879e+00,-4.094925522804260254e-01
9.894183874130249023e-01,-2.032719552516937256e-02
1.001399040222167969e+00,5.648915171623229980e-01
5.067533627152442932e-02,1.119369864463806152e+00
-6.225886344909667969e-01,3.547744154930114746e-01
-5.995317101478576660e-01,-5.876214057207107544e-02
9.490504115819931030e-02,1.044309884309768677e-01
3.618170320987701416e-02,-1.540341079235076904e-01
9.414068609476089478e-02,-6.301118731498718262e-01
4.312629401683807373e-01,-6.138716340065002441e-01
6.753769516944885254e-01,-1.341207921504974365e-01
6.843858361244201660e-01,9.640796482563018799e-02
3.886195719242095947e-01,5.065387487411499023e-01
1.284557729959487915e-01,4.785601794719696045e-01
-4.141491651535034180e-01,7.406216859817504883e-02
-4.251049458980560303e-01,-1.502604037523269653e-01
-6.986927986145019531e-01,-4.915667474269866943e-01
1.397064179182052612e-01,-1.251163721084594727e+00
1.087383866310119629e+00,-4.028494954109191895e-01
